id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_dev_xiaoshede_17_15500_1333,不用担心,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,emotional_support,emotional_support,emotional_support,high,情绪承接/感受安抚,public_dev,0.35,public_weak,Result,keyword_emotion
public_dev_womendexinshidai_4_13688_1212,批下来了？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_humamaoba_17_5754_521,你说这是夫妻吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_xiaoshede_9_15816_1402,公开地向我赔礼道款,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Narration,relation_base
public_dev_yijiarenzhiming_12_17607_1491,去啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_dajiangdahe_11_1925_207,我可找你算账,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Conditional,relation_or_keyword_decision
public_dev_xiaozhangfu_3_16183_1445,啪，我就把门踹开,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Narration,relation_base
public_dev_lamazhengzhuan_8_8067_741,一会儿答应她，要带她去香港,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_luohunshidai_4_8772_818,破坏别人家庭的这种事不道德,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_zhengyangmenxia_17_20012_1771,我才不能让你去坑别人,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_luohunshidai_4_8752_798,你至于这样大惊小怪吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_dahaoshiguang_19_1631_130,好啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Acknowledgement,relation_base
public_dev_xinlianaishidai_15_16619_1457,我跟我男朋友六年了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Elaboration,keyword_relation
public_dev_dajiangdahe_11_1926_208,我相信水书记，没有机会找我算账,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_lizhipaishenghuo_3_8417_774,没事了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_dahaoshiguang_19_1632_131,这上面有你名字啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_xiaoshede_17_15499_1332,咱们家已经走上正轨了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_yueguangbianzouqu_2_18998_1659,就是，怎么说呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_yipuerzhu_17_18107_1548,爸，我那都是,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_yipuerzhu_11_17938_1525,他能你打电话他不接,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_humamaoba_12_5593_489,媳妇说什么是什么,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_xiaoshede_3_15623_1353,也就这一两周之内吧,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_xiaoshede_3_15622_1352,快了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_womendexinshidai_12_13475_1173,我让你，用嘴呼吸,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
curated_aug_0109,其实我被老师说了之后一直很难受，脑子里反复回放那句话。你们怎么看？,项目高质量样本的轻量表述扩增，目标任务类型为 emotional_support。,emotional_support,emotional_support,emotional_support,high,情绪承接/感受安抚,curated_aug_v52,1.0,curated_aug,,manual_template_augmentation
public_dev_luohunshidai_4_8755_801,你要说什么你直接说,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_zhengyangmenxia_17_20006_1765,你这样一来咱们生意怎么做呀？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_fumuaiqing_6_4224_371,你啥意思啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_xiaoshede_17_15509_1342,妈，上班挣钱累,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_yipuerzhu_11_17946_1533,我就要他喜欢我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Result,keyword_relation
public_dev_xiaoshede_9_15797_1383,跟别的班一样,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_haoxiansheng_1_4298_397,啊？！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_jiayounishizuibangde_11_6156_625,那得分是谁,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_lamazhengzhuan_3_7888_713,还下次啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_waixiangren_4_12904_1095,贵什么贵！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_doutinghao_8_2915_263,我还送你回家，你知道吗,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Narration,relation_base
