id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_test_dajiangdahe_2_2228_361,唉，莫老师会去你家,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_yipuerzhu_2_18130_2979,我给它养大了，我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_fumuaiqing_16_4048_714,你骗俺了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_doutinghao_2_2705_475,再待会儿再待会儿,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_zhiwomennuannuandexiaoshiguang_9_21086_3616,我也不知道该怎么办,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Commentary,relation_or_keyword_practical
public_test_nishiwodechengchibaolei_5_9649_1602,早，早点休息,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_fendou_20_3805_664,我心里受不了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,emotional_support,emotional_support,emotional_support,high,情绪承接/感受安抚,public_test,0.35,public_weak,Result,keyword_emotion
public_test_sanshieryi_1_11336_1870,好的呀！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Acknowledgement,relation_base
public_test_zhengfu_13_19587_3212,你这么下去什么时候是个头儿啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Explanation,short_question_keyword
public_test_xiaohuanxi_7_15226_2399,拿走,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_xiaohuanxi_21_15069_2360,两天,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_huijiadeyouhuo_15_5171_861,给你,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Narration,relation_base
public_test_jimaofeishangtian_3_6897_1266,你还回义乌做什么呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Continuation,short_question_keyword
public_test_yijiarenzhiming_2_17734_2897,不太合适，就分了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_doutinghao_4_2809_522,我做饭？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_dahaoshiguang_7_1794_229,还是没缘分哪,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Commentary,relation_or_keyword_decision
public_test_zhiwomennuannuandexiaoshiguang_8_21046_3580,什么？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_huijiadeyouhuo_3_5348_938,可是我最近工作这么忙,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_zhengyangmenxia_12_19892_3253,你说这多大的病啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_fumuaiqing_4_4204_776,让我这么幸福,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_yueguangbianzouqu_13_18910_3077,我就知道！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_nihaojiushiguang_3_9174_1483,嗯,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_woshiyuhuanshui_6_14170_2223,但事已至此怎么办？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_zhengfu_13_19589_3214,说这些话你不觉得可笑吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Commentary,short_question_keyword
public_test_woshiyuhuanshui_16_14039_2176,我想每天都看到你,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Conditional,relation_or_keyword_decision
public_test_waixiangren_2_12858_2036,我才写了四十万字啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_yiqitongguochuang_17_18533_3023,那我亲口转述给你听,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_dajiangdahe_2_2235_368,你能看出什么？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_zhiwomennuannuandexiaoshiguang_9_21070_3600,这还算客气的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_banshimitangbanshishang_19_661_46,怎么样？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_huijiadeyouhuo_15_5180_870,我不想接受，任何人的帮助,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_dajiangdahe_10_1899_249,大学生我打了好几个了！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_xiaobieli_1_14327_2249,你看我这忙活半天张罗,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
